Id,Category
0001,9
0002,9
0003,8
0004,8
0005,3
0006,2
0007,2
0008,9
0009,5
0010,9
0011,9
0012,4
0013,3
0014,7
0015,10
0016,3
0017,9
0018,6
0019,0
0020,4
0021,9
0022,3
0023,10
0024,5
0025,0
0026,2
0027,10
0028,2
0029,0
0030,4
0031,10
0032,5
0033,9
0034,5
0035,10
0036,3
0037,10
0038,9
0039,10
0040,3
0041,5
0042,3
0043,10
0044,5
0045,0
0046,3
0047,6
0048,4
0049,5
0050,5
0051,5
0052,0
0053,7
0054,10
0055,0
0056,7
0057,2
0058,5
0059,3
0060,7
0061,5
0062,0
0063,3
0064,9
0065,8
0066,2
0067,7
0068,2
0069,0
0070,9
0071,5
0072,2
0073,2
0074,4
0075,9
0076,0
0077,9
0078,0
0079,10
0080,2
0081,9
0082,9
0083,10
0084,2
0085,0
0086,5
0087,7
0088,8
0089,4
0090,5
0091,8
0092,9
0093,9
0094,3
0095,5
0096,10
0097,8
0098,1
0099,4
0100,5
0101,9
0102,5
0103,4
0104,9
0105,8
0106,2
0107,2
0108,7
0109,5
0110,4
0111,2
0112,6
0113,0
0114,5
0115,6
0116,7
0117,9
0118,4
0119,9
0120,1
0121,7
0122,5
0123,8
0124,4
0125,3
0126,0
0127,5
0128,8
0129,10
0130,9
0131,5
0132,2
0133,4
0134,6
0135,9
0136,2
0137,9
0138,3
0139,9
0140,5
0141,2
0142,0
0143,5
0144,2
0145,8
0146,5
0147,4
0148,0
0149,4
0150,5
0151,8
0152,8
0153,5
0154,7
0155,0
0156,5
0157,2
0158,8
0159,9
0160,9
0161,6
0162,7
0163,5
0164,9
0165,9
0166,5
0167,8
0168,2
0169,5
0170,2
0171,9
0172,2
0173,2
0174,0
0175,6
0176,9
0177,8
0178,5
0179,8
0180,2
0181,1
0182,2
0183,2
0184,2
0185,3
0186,8
0187,0
0188,0
0189,10
0190,3
0191,2
0192,2
0193,5
0194,4
0195,8
0196,9
0197,2
0198,10
0199,9
0200,9
0201,6
0202,2
0203,2
0204,4
0205,10
0206,2
0207,4
0208,8
0209,9
0210,5
0211,8
0212,5
0213,0
0214,7
0215,8
0216,9
0217,9
0218,2
0219,2
0220,8
0221,2
0222,9
0223,9
0224,5
0225,5
0226,2
0227,0
0228,7
0229,0
0230,4
0231,5
0232,4
0233,2
0234,4
0235,4
0236,5
0237,6
0238,9
0239,3
0240,5
0241,5
0242,2
0243,10
0244,4
0245,6
0246,10
0247,2
0248,10
0249,4
0250,7
0251,8
0252,2
0253,4
0254,9
0255,4
0256,8
0257,2
0258,8
0259,7
0260,0
0261,7
0262,7
0263,4
0264,10
0265,10
0266,3
0267,0
0268,6
0269,7
0270,9
0271,2
0272,2
0273,8
0274,9
0275,9
0276,5
0277,10
0278,10
0279,10
0280,5
0281,10
0282,6
0283,0
0284,5
0285,8
0286,2
0287,0
0288,10
0289,4
0290,2
0291,8
0292,2
0293,0
0294,8
0295,7
0296,2
0297,2
0298,5
0299,7
0300,8
0301,3
0302,2
0303,9
0304,10
0305,5
0306,9
0307,5
0308,3
0309,2
0310,5
0311,8
0312,5
0313,2
0314,8
0315,10
0316,10
0317,3
0318,5
0319,2
0320,3
0321,9
0322,8
0323,9
0324,0
0325,3
0326,9
0327,0
0328,7
0329,5
0330,10
0331,5
0332,10
0333,5
0334,10
0335,2
0336,2
0337,6
0338,9
0339,5
0340,3
0341,10
0342,9
0343,10
0344,10
0345,4
0346,10
0347,9
0348,3
0349,2
0350,8
0351,10
0352,2
0353,10
0354,9
0355,6
0356,5
0357,7
0358,9
0359,9
0360,2
0361,4
0362,5
0363,7
0364,4
0365,2
0366,2
0367,2
0368,10
0369,3
0370,2
0371,5
0372,9
0373,4
0374,8
0375,9
0376,6
0377,1
0378,1
0379,2
0380,3
0381,7
0382,9
0383,8
0384,4
0385,7
0386,9
0387,2
0388,4
0389,6
0390,8
0391,5
0392,10
0393,0
0394,5
0395,3
0396,0
0397,5
0398,9
0399,7
0400,2
0401,9
0402,2
0403,8
0404,5
0405,5
0406,10
0407,9
0408,5
0409,8
0410,10
0411,10
0412,2
0413,5
0414,9
0415,5
0416,2
0417,0
0418,4
0419,3
0420,3
0421,9
0422,2
0423,6
0424,5
0425,0
0426,0
0427,2
0428,4
0429,5
0430,3
0431,8
0432,9
0433,3
0434,3
0435,4
0436,5
0437,10
0438,9
0439,5
0440,0
0441,8
0442,10
0443,0
0444,1
0445,6
0446,9
0447,5
0448,4
0449,3
0450,9
0451,6
0452,3
0453,9
0454,3
0455,3
0456,8
0457,8
0458,9
0459,6
0460,7
0461,0
0462,6
0463,9
0464,2
0465,9
0466,2
0467,2
0468,5
0469,5
0470,3
0471,10
0472,2
0473,9
0474,4
0475,10
0476,4
0477,8
0478,10
0479,3
0480,10
0481,5
0482,7
0483,5
0484,9
0485,5
0486,7
0487,9
0488,0
0489,8
0490,3
0491,0
0492,4
0493,5
0494,8
0495,2
0496,7
0497,0
0498,9
0499,1
0500,9
0501,3
0502,7
0503,5
0504,3
0505,7
0506,2
0507,0
0508,3
0509,5
0510,10
0511,2
0512,8
0513,10
0514,4
0515,8
0516,9
0517,3
0518,3
0519,8
0520,2
0521,4
0522,5
0523,10
0524,9
0525,9
0526,10
0527,4
0528,8
0529,3
0530,10
0531,2
0532,9
0533,0
0534,2
0535,5
0536,0
0537,9
0538,2
0539,2
0540,1
0541,9
0542,9
0543,2
0544,4
0545,0
0546,2
0547,9
0548,3
0549,3
0550,3
0551,0
0552,2
0553,2
0554,8
0555,9
0556,3
0557,4
0558,10
0559,3
0560,3
0561,0
0562,2
0563,10
0564,9
0565,9
0566,9
0567,2
0568,4
0569,1
0570,5
0571,8
0572,0
0573,2
0574,2
0575,7
0576,4
0577,7
0578,8
0579,10
0580,2
0581,2
0582,5
0583,9
0584,0
0585,3
0586,9
0587,4
0588,9
0589,10
0590,9
0591,0
0592,9
0593,2
0594,6
0595,3
0596,7
0597,0
0598,5
0599,2
0600,2
0601,2
0602,7
0603,3
0604,2
0605,6
0606,2
0607,2
0608,9
0609,4
0610,1
0611,0
0612,1
0613,8
0614,2
0615,7
0616,9
0617,9
0618,0
0619,2
0620,3
0621,7
0622,10
0623,6
0624,9
0625,9
0626,9
0627,2
0628,8
